gt_id,frame_id,timestamp,nose_x,nose_y,nose_z,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
GT4,36,1.5,0.3817378810241216,0.054702996918058494,-2.418098490215343,0.9999009966850281,0.5541955324817133,0.15735304383124885,-0.7309408894112949,0.9992676377296448,0.2267653404542735,0.2089332053266204,-0.7809209565217229,0.9994558095932007,0.7808483778464224,0.11213955679761071,-0.9529356693591904,0.9271205067634583,0.07308633148743443,0.2697634603053819,-2.3657684455845307,0.9960612654685974,0.9538627048218057,0.03336997103008549,-1.8145882017173627,0.9413357973098755,0.021916581284532576,0.1598816366766613,-4.748913801386882,0.994625449180603,1.0,0.038812056597792584,-2.016236568529541,0.9320468306541443,0.04211855274447635,0.1350914991956498,-5.228477797510088,0.983862042427063,0.5609956413084206,0.47923809057235506,-0.06943302580974213,0.9995089173316956,0.3539594547206087,0.4985320141564221,0.06775003732619558,0.9996824860572815,0.642612551101579,0.6780642848346227,0.44153046596668355,0.9419154524803162,0.34518154031244314,0.7137314403343091,0.19134430493365495,0.9930235147476196,0.7713032828457765,0.8628983392680553,2.21603533005458,0.958368182182312,0.3417936157019945,0.8909170063281358,1.7544042626421594,0.9925947189331055,0.7920533716038429,0.8804022336855402,2.299629068817113,0.8837860226631165,0.3566760595110506,0.907983285720422,1.8382916431199867,0.9230806827545166,0.747140479928606,0.9487839386806666,0.8126064608488252,0.9694031476974487,0.3255761869829138,0.9660778579663083,0.4818395861854655,0.9882413744926453
GT4,37,1.5416666666666667,0.3825062919216903,0.056665658334984846,-2.4082561717919146,0.9999082684516907,0.554719842320618,0.15827639797510126,-0.6906175293655115,0.9993205070495605,0.2271643549793101,0.21073775374470644,-0.7421056351102133,0.9994375705718994,0.7819320070642549,0.11287941534778582,-0.9239865216995825,0.9342120885848999,0.07137045758083839,0.2703688592800157,-2.3870550979439327,0.9958056807518005,0.9542737597749459,0.033513964753175245,-1.7932954357977609,0.9469468593597412,0.021231970404188866,0.16282846705131104,-4.8490449951334655,0.9944322109222412,1.0,0.04043740694424992,-2.0012873217215192,0.9377802014350891,0.045147723752897294,0.13708440209247694,-5.345756988629423,0.983040988445282,0.5604210014900858,0.4849750349947074,-0.06393106240476552,0.9995300769805908,0.3529237858840444,0.5039295812139618,0.062224671112591994,0.9996920824050903,0.6467327348134295,0.6830505633643029,0.449518596343269,0.9474844932556152,0.3417966767512648,0.7202292337756441,0.1938302436607107,0.9934946298599243,0.7737904506603972,0.8658286228987246,2.4484910447317643,0.9621451497077942,0.34449188199367486,0.8989722319883514,1.7626088360143959,0.9929586052894592,0.7942077332190315,0.8828996358918338,2.5516480110001365,0.8822451829910278,0.36178245918585084,0.9167689362960171,1.8462624685875448,0.9232977032661438,0.752068555831412,0.9541137729878262,1.0394085197130698,0.9716841578483582,0.3277068997118198,0.9715430191934177,0.4799557224450101,0.9887377023696899
GT4,38,1.5833333333333333,0.38590551313701577,0.05745895715584427,-2.4152415377427716,0.9999147057533264,0.5541473231977313,0.158878536038691,-0.5908265557282467,0.9993643164634705,0.22569135220452213,0.21279168679979374,-0.7827623071829014,0.9994214177131653,0.782467245781978,0.11334320157276438,-0.7692699114628677,0.940570592880249,0.06687869154974155,0.27196774018891146,-2.45845532314992,0.9956905245780945,0.9545988517308759,0.0337294439770104,-1.5578154897725045,0.9519599676132202,0.021748469904617006,0.16615340000884476,-4.961669540293699,0.9944809079170227,1.0,0.04206275729070726,-1.750088174122945,0.9427720904350281,0.04817689476131823,0.13850011373750343,-5.4724223336584465,0.9829944372177124,0.5593297972686545,0.48969473471837366,-0.050602791403534964,0.9995438456535339,0.35127953429133013,0.5087097325949469,0.049007897992262156,0.9996919631958008,0.6519265891612184,0.6898346055628227,0.4901739207597815,0.9524986147880554,0.3397061975697805,0.7244377745370731,0.2102809267131685,0.9938645362854004,0.7756808338243544,0.8701581629951238,2.412303725597421,0.9655039310455322,0.3467706642362274,0.906099986299227,1.7838146573024685,0.9932106733322144,0.7961207358571447,0.8867847772501707,2.5063676092351628,0.8800989389419556,0.36481166872237664,0.9253086304801718,1.867298526784146,0.9226971864700317,0.7531526405411072,0.962039532774236,0.9774340322738322,0.973651647567749,0.3282575429319351,0.9763198191082154,0.49887198266345895,0.9890996217727661
GT4,39,1.625,0.38356048821285366,0.05801441412044299,-2.4018381220516174,0.999920666217804,0.552511781668374,0.15697021282139853,-0.5358069696924621,0.999407172203064,0.22460015021432855,0.21219460232214832,-0.7622016395374397,0.9994074106216431,0.779704602175576,0.11158298157231737,-0.7436476583552698,0.9463275671005249,0.06561304427710203,0.2733013055736386,-2.361767941164766,0.9956358075141907,0.9513866991474678,0.03407487531366829,-1.5830298453974962,0.9565072059631348,0.022525842238830147,0.16664865851616492,-4.825251837776368,0.9946211576461792,1.0,0.04368810763716461,-1.7812637600177033,0.9473921060562134,0.05120606576973917,0.1379120326770204,-5.326846456897764,0.9832570552825928,0.5568537545217163,0.4873598921228382,-0.056076048401325046,0.9995511770248413,0.34972948540266424,0.5063896461376218,0.054773788893645446,0.9996859431266785,0.6520190472834614,0.6874752252215572,0.44394204264424336,0.9569782614707947,0.3395090481702974,0.7219401307217024,0.23858621685720416,0.9941611886024475,0.7754155729886033,0.8665430228731148,2.1819538147575286,0.9684447050094604,0.34805850275133837,0.9033214599956265,1.7637472587852052,0.9933645725250244,0.7950152709017553,0.8833008184800638,2.2560254842704786,0.8772914409637451,0.36472261057283234,0.9224048683300197,1.8424496988159418,0.9217503666877747,0.7547937188321183,0.9581600832293385,0.7523466040494966,0.9752762913703918,0.3285214015443976,0.9726707932918479,0.4888637401475198,0.9893013834953308
GT4,40,1.6666666666666667,0.3865942743589076,0.05527359083649809,-2.3192442690823563,0.9999256730079651,0.5520973750847858,0.15329843196664178,-0.4800330585318802,0.9994457960128784,0.22448821793867402,0.20903878413339902,-0.7348980199647588,0.9993976354598999,0.7781812173988446,0.10806830215064035,-0.7005178041825753,0.9514914751052856,0.06518509225033843,0.2704202027440628,-2.337954567622225,0.9956069588661194,0.9492327647551839,0.03405762854410343,-1.5565571996075718,0.9606083035469055,0.02188618596156531,0.16306503771569775,-4.77110924159681,0.9947701096534729,1.0,0.04531345798362195,-1.7560997082291805,0.9516085386276245,0.05423523677816011,0.13405377135416843,-5.266115311497144,0.9835801720619202,0.5555991482993838,0.48352043657955734,-0.05075599295903483,0.999560534954071,0.3486396435365813,0.5023454136623559,0.04947368481802051,0.9996843338012695,0.653101703466208,0.6840071277089597,0.43619028918867503,0.9609984159469604,0.33992812395319083,0.7178604964859109,0.21346460655106075,0.9944182634353638,0.7736797054453657,0.8612607765781504,2.1814534065855438,0.9710546731948853,0.34863728078623824,0.8981470898328903,1.7371071457021432,0.993455708026886,0.791802236851191,0.8781342400151498,2.2596789246213964,0.8741294145584106,0.36427142259957707,0.9168597181368793,1.816119732336977,0.9200026988983154,0.757853649235417,0.9524695555188148,0.7781776388814234,0.9766774773597717,0.3292265778934108,0.9677909282554994,0.4652773886560649,0.9894092679023743
GT4,41,1.7083333333333333,0.38610118117078396,0.04041185343867107,-2.2752675911162634,0.9999309778213501,0.5437247247970212,0.13943791905508662,-0.33160992644919357,0.9994779229164124,0.219846874228841,0.1925634403636381,-0.7369388163078068,0.9994071125984192,0.7642309136210723,0.10095188944153609,-0.39791766022549474,0.9560834765434265,0.06330611261386135,0.2547935111172108,-2.2212943652692836,0.9957629442214966,0.9474607556162453,0.032568118958086555,-1.201528641870063,0.9642874598503113,0.02104132775860873,0.14418362448945535,-4.388582752766067,0.9949681758880615,1.0,0.04693880833007929,-1.38460385032969,0.95533686876297,0.057264407786581054,0.11657770926323933,-4.85126513274159,0.9839421510696411,0.5517626453512103,0.46255924578175495,-0.021258565322897934,0.9995713829994202,0.3458223876089994,0.48057264787469967,0.020340053615676347,0.9996895790100098,0.6437446721576042,0.6612032319953572,0.5016197279280729,0.9645126461982727,0.33523204160857883,0.6918653408479818,0.0940500420569918,0.9946861267089844,0.7574080214885309,0.8343121562631952,2.372148317919973,0.9733143448829651,0.3443938242320861,0.8706055450408553,1.5729420276644044,0.9935980439186096,0.7673137192228583,0.8504184442604331,2.469060026274852,0.8747236728668213,0.35888834457650554,0.8887026179734143,1.6506064030964283,0.9188665747642517,0.7593703350964832,0.9213379641269408,1.0750959411873853,0.9778702855110168,0.3247934652144585,0.9394758265938118,0.29917261858021404,0.9895589351654053
GT4,42,1.75,0.3803511316478453,0.028717078228922256,-2.307184327877186,0.9999364018440247,0.5355078663458751,0.12908646331618198,-0.32722995024173057,0.9995096921920776,0.20370847106372064,0.18025835301948367,-0.8445179680160123,0.9994356036186218,0.7582033151210708,0.09457984753436875,-0.3296598124496757,0.9601500034332275,0.04607856972094474,0.2397331742455015,-2.4076259915589553,0.9959911108016968,0.9480032757366593,0.031289883074803466,-1.094325109833149,0.9675188064575195,0.016312064055620648,0.12827714999284248,-4.389513060162352,0.9951817393302917,1.0,0.04856415867653663,-1.2803352900795464,0.9584270715713501,0.060293578795001995,0.1005318639508378,-4.930229314858303,0.9843724966049194,0.5437415045571834,0.45506504604415565,0.04811160936952672,0.9995936751365662,0.3336627865997083,0.4722059557659287,-0.04903329169051339,0.9997063279151917,0.6308824360784462,0.6567606684886197,0.7317498341042945,0.9677765369415283,0.3183707061363384,0.6825004596059088,0.023575878598676946,0.9950613975524902,0.7360098068637874,0.8214773804861142,3.0921497092236216,0.9755121469497681,0.3286123389471864,0.8578003297536149,1.6479337918153658,0.9939368963241577,0.7293745072407005,0.8388126835244544,3.244214067474727,0.8802472352981567,0.3430340675159264,0.8757832229673611,1.7524842500479543,0.9207109212875366,0.7511701602771151,0.9063680814777729,1.9358314798372296,0.9792071580886841,0.3107286770107668,0.9265924272932518,0.4008777203419245,0.9900141954421997
GT4,43,1.7916666666666667,0.3843488288032622,0.0010967833330667108,-2.4723231702154793,0.9999415874481201,0.5168303089193838,0.10248838007849173,-0.08966003953838046,0.9995319247245789,0.17178106669801327,0.1510197963537316,-1.3168255594366027,0.9994710683822632,0.7407991807222098,0.08500296888501851,0.26006304815579767,0.9637497067451477,0.004471528033299778,0.2051025407210229,-2.9413431356898156,0.9963254332542419,0.9472052022377578,0.025101279437578863,-0.374557839439537,0.9704680442810059,0.005907049438369545,0.08422208604688959,-4.695451609999986,0.9955318570137024,1.0,0.05018950902299397,-0.5352951261142574,0.9612913727760315,0.06332274980342294,0.04831903840121198,-5.204746213988852,0.985267162322998,0.5247367476554387,0.43328737995491373,0.27920223474713846,0.9996177554130554,0.30866619971356807,0.4476236979393086,-0.27998471735934993,0.9997263550758362,0.5976431620468683,0.6415761684202911,1.064075462234447,0.9705420732498169,0.28712294522667975,0.6558073408087561,-0.19965957415817395,0.9953864216804504,0.6544443895724318,0.7960226446748915,3.8011959384959133,0.9774207472801208,0.29371871570740726,0.8253007662528774,1.6667320879536378,0.9942835569381714,0.6283171580687246,0.8157474715788091,4.001197753926293,0.8896216154098511,0.30849172989893264,0.8449814250508976,1.7971980623639285,0.9238554239273071,0.7117862996331844,0.8728495291169832,2.8695990181578916,0.9803724884986877,0.2797134266636711,0.8959626641552286,0.4475488222516466,0.990454912185669
GT4,44,1.8333333333333333,0.41213646713829705,0.0011619478176841595,-2.6756410369484316,0.999946653842926,0.5168837712824838,0.09839696051891522,-0.12912116414883534,0.999557614326477,0.18021387066993277,0.13420601031010262,-1.5858471270082561,0.9995156526565552,0.725704974684619,0.1074713259633611,0.41808269958169836,0.9670106768608093,0.004463854664072663,0.17068489793369354,-3.327204460709968,0.9966506958007812,0.9371172311145216,0.06801795446364932,-0.15754134402285985,0.9731916785240173,0.06570631150664064,0.04422180906592526,-4.991315483378252,0.9958627223968506,1.0,0.051814859369451315,-0.30910456071275894,0.9642969965934753,0.06635192081184388,0.01243453015672371,-5.502002598252629,0.9861359596252441,0.5173302017893331,0.4125939280731582,0.34997564544133597,0.9996413588523865,0.308823173513407,0.4247635084465914,-0.3509042846133567,0.9997475147247314,0.570447365074954,0.6102186982657148,1.3588234781342243,0.9730395078659058,0.28755140467561735,0.6208281041696061,-0.3212011020136473,0.9956908822059631,0.5768578547156534,0.7649141401910327,3.8337291714411337,0.979228675365448,0.2850727412825183,0.7791833433293158,1.476480444407549,0.9946519732475281,0.5456284630261974,0.7891614355822182,4.012071980238857,0.899292528629303,0.29830771831974645,0.7990305406210328,1.6083801916181055,0.9283875226974487,0.6745877761674816,0.8229930204829561,2.9524684673280626,0.9817180633544922,0.27449324375308726,0.8443456242484149,0.24275169733719026,0.9909874796867371
GT4,45,1.875,0.42182235756052844,0.0012271123023016083,-2.5416130136075403,0.9999513626098633,0.5254219640856026,0.10231322316372861,0.0430073688158549,0.999579668045044,0.19424211868400942,0.131345156685004,-1.3858252470410346,0.9995580315589905,0.7217092608689394,0.13103829696885141,0.7673392011150425,0.9696529507637024,0.004456181294845548,0.15229608816725154,-3.1815284582406598,0.9969341158866882,0.9317949581664159,0.11292878413532005,0.35952069034094325,0.9755727648735046,0.09094403802404442,0.028518904134178177,-4.842610426661682,0.9961366653442383,1.0,0.10399436592934073,0.2741602603433042,0.9668333530426025,0.09828749908868707,0.014591094465486867,-5.322863266671002,0.9868247509002686,0.5215360358922457,0.41033136467966846,0.37156721157000583,0.9996578693389893,0.31579067824079693,0.42280658914567304,-0.37313854855353845,0.9997642040252686,0.565031849485908,0.609829041093594,1.420945561798734,0.9751489162445068,0.2951483481403488,0.6153484883825323,-0.24061889531864075,0.9959498643875122,0.560025431584067,0.7706398604729879,3.4353067482581157,0.9808570146560669,0.28378082302573426,0.7730595783269631,1.394237417099886,0.9949642419815063,0.5300109265027166,0.7968792508377616,3.5691768664190437,0.9081277847290039,0.29541264590225674,0.7921239593513744,1.5068917028273912,0.9323371052742004,0.6691884624556621,0.8236154513282965,2.535694714800007,0.9829484224319458,0.2740076839566986,0.839235579681979,0.2152132265738185,0.9914268851280212
GT4,46,1.9166666666666667,0.4230983724166264,0.00730892559020626,-2.7146707616803636,0.9999558925628662,0.5347392124686811,0.10941124271849957,-0.04799756037256046,0.9996013641357422,0.2031512873509461,0.13334319369500613,-1.2722884616665677,0.9995985627174377,0.7338995103326033,0.15820934104029138,0.8287209243862966,0.9718571901321411,0.0044485079256184334,0.1517004223404584,-3.0451764973401754,0.997202455997467,0.9359121851093365,0.15024242800768234,0.6270681521983454,0.9777108430862427,0.11629419096447975,0.029704906537028328,-4.73079712002377,0.9964041709899902,1.0,0.1441378597361392,0.5914667111355685,0.9690759181976318,0.12751145936295746,0.016747658774250024,-5.240920915926012,0.9874799847602844,0.5263160012097033,0.41295864282975536,0.33729157726980635,0.9996702075004578,0.3252072829192913,0.4231731351260238,-0.33919076503810436,0.9997791051864624,0.5607335234287945,0.6080297525883517,1.6217742582561219,0.9766960740089417,0.305388387955336,0.6129587454293565,-0.20332969535539222,0.9961569309234619,0.552058457148777,0.7738621359978775,3.4370314047912496,0.9821830987930298,0.2838036458552286,0.7709568392907657,1.4056883168689767,0.9951691031455994,0.522694019288347,0.8036510122085155,3.5524990323991705,0.9157114028930664,0.2944839403409239,0.7908415059990662,1.5096250673307678,0.9352229237556458,0.6648885345782661,0.8249866532768787,2.539941020183006,0.9838753342628479,0.2734792639861009,0.8384802288273506,0.22743020722912966,0.9917171001434326
GT4,47,1.9583333333333333,0.43544443300259494,0.012522719506512181,-2.856086188307552,0.9999600052833557,0.5415294703195289,0.11214560464471465,-0.06660743638789335,0.9996240139007568,0.20579517584231538,0.13181775385287342,-1.4011142708894533,0.9996364116668701,0.7393931982842715,0.17028304726050433,0.983387541128022,0.9736300110816956,0.004440834556391318,0.15327743429797214,-3.141072047985664,0.9974578619003296,0.9396026866342063,0.16722845672289482,0.7358496036336419,0.979569673538208,0.1263223413942396,0.031080014832273597,-4.773448427945764,0.9966926574707031,1.0,0.16339775760131958,0.6923579980384962,0.9709104895591736,0.13815280969410532,0.018904223083013184,-5.214715316918801,0.9883241653442383,0.5300772693855942,0.41147804269714955,0.3355933894477799,0.9996832013130188,0.33225750236737983,0.42043398920266734,-0.33768682514181253,0.9997930526733398,0.5570966725547774,0.600856452294391,1.7061013506130165,0.9779027104377747,0.3151136958697755,0.6069495892285413,0.16098983835377245,0.9962735176086426,0.5441200642974301,0.7699902577301406,3.5962723818682036,0.9832842350006104,0.2852244237071544,0.7653076147178147,1.8586633491375866,0.9952983260154724,0.5189719427815658,0.8055968060821412,3.725869321654977,0.9225580096244812,0.2947599915490161,0.7870557688193295,1.9800840505830348,0.9382930994033813,0.6632269543495252,0.8157798084965974,2.7431352784938077,0.9847438931465149,0.27478257581678917,0.8322794962107616,0.787742780729629,0.9919443726539612
